,Credit_Score
1366,Standard
1367,Standard
1368,Poor
1369,Standard
1370,Standard
1371,Standard
1372,Standard
1373,Standard
1374,Poor
1375,Standard
1376,Good
1377,Good
1378,Standard
1379,Poor
1380,Standard
1381,Standard
1382,Poor
1383,Poor
1384,Poor
1385,Poor
1386,Poor
1387,Poor
1388,Standard
1389,Good
1390,Good
1391,Standard
1392,Standard
1393,Standard
1394,Good
1395,Standard
1396,Good
1397,Standard
1398,Poor
1399,Standard
1400,Good
1401,Standard
1402,Standard
1403,Poor
1404,Standard
1405,Standard
1406,Poor
1407,Poor
1408,Standard
1409,Standard
1410,Poor
1411,Standard
1412,Poor
1413,Poor
1414,Good
1415,Standard
1416,Standard
1417,Standard
1418,Standard
1419,Standard
1420,Poor
1421,Good
1422,Poor
1423,Standard
1424,Standard
1425,Standard
1426,Standard
1427,Standard
1428,Poor
1429,Poor
1430,Poor
1431,Standard
1432,Standard
1433,Standard
1434,Standard
1435,Standard
1436,Standard
1437,Standard
1438,Poor
1439,Standard
1440,Standard
1441,Standard
1442,Poor
1443,Poor
1444,Standard
1445,Standard
1446,Standard
1447,Poor
1448,Standard
1449,Standard
1450,Good
1451,Poor
1452,Poor
1453,Standard
1454,Good
1455,Good
1456,Poor
1457,Poor
1458,Poor
1459,Poor
1460,Standard
1461,Good
1462,Poor
1463,Standard
1464,Standard
1465,Poor
1466,Standard
1467,Standard
1468,Standard
1469,Standard
1470,Standard
1471,Poor
1472,Standard
1473,Standard
1474,Standard
1475,Poor
1476,Good
1477,Poor
1478,Standard
1479,Standard
1480,Standard
1481,Standard
1482,Poor
1483,Good
1484,Standard
1485,Good
1486,Standard
1487,Good
1488,Standard
1489,Poor
1490,Poor
1491,Standard
1492,Standard
1493,Standard
1494,Standard
1495,Poor
1496,Standard
1497,Standard
1498,Standard
1499,Poor
1500,Poor
1501,Poor
1502,Poor
1503,Standard
1504,Standard
1505,Standard
1506,Standard
1507,Poor
1508,Standard
1509,Standard
1510,Standard
1511,Standard
1512,Poor
1513,Standard
1514,Poor
1515,Standard
1516,Poor
1517,Poor
1518,Good
1519,Standard
1520,Standard
1521,Good
1522,Standard
1523,Standard
1524,Poor
1525,Standard
1526,Standard
1527,Standard
1528,Standard
1529,Standard
1530,Standard
1531,Standard
1532,Poor
1533,Poor
1534,Poor
1535,Good
1536,Poor
1537,Standard
1538,Standard
1539,Poor
1540,Poor
1541,Poor
1542,Poor
1543,Standard
1544,Good
1545,Good
1546,Poor
1547,Standard
1548,Standard
1549,Good
1550,Standard
1551,Standard
1552,Standard
1553,Standard
1554,Standard
1555,Standard
1556,Standard
1557,Poor
1558,Standard
1559,Standard
1560,Standard
1561,Standard
1562,Standard
1563,Poor
1564,Good
1565,Good
1566,Standard
1567,Good
1568,Standard
1569,Poor
1570,Good
1571,Standard
1572,Standard
1573,Standard
1574,Standard
1575,Poor
1576,Standard
1577,Poor
1578,Standard
1579,Standard
1580,Standard
1581,Poor
1582,Standard
1583,Standard
1584,Standard
1585,Poor
1586,Good
1587,Good
1588,Poor
1589,Standard
1590,Standard
1591,Standard
1592,Standard
1593,Standard
1594,Standard
1595,Good
1596,Standard
1597,Standard
1598,Poor
1599,Poor
1600,Good
1601,Standard
1602,Standard
1603,Poor
1604,Poor
1605,Standard
1606,Good
1607,Poor
1608,Standard
1609,Good
1610,Poor
1611,Standard
1612,Standard
1613,Good
1614,Good
1615,Standard
1616,Standard
1617,Standard
1618,Poor
1619,Standard
1620,Poor
1621,Standard
1622,Good
1623,Good
1624,Standard
1625,Standard
1626,Standard
1627,Poor
1628,Standard
1629,Standard
1630,Good
1631,Good
1632,Standard
1633,Standard
1634,Standard
1635,Standard
1636,Poor
1637,Good
1638,Poor
1639,Poor
1640,Good
1641,Standard
1642,Standard
1643,Standard
1644,Good
1645,Standard
1646,Standard
1647,Poor
1648,Standard
1649,Standard
1650,Standard
1651,Standard
1652,Standard
1653,Good
1654,Poor
1655,Poor
1656,Standard
1657,Good
1658,Good
1659,Standard
1660,Good
1661,Standard
1662,Good
1663,Standard
1664,Poor
1665,Poor
1666,Standard
1667,Standard
1668,Good
1669,Good
1670,Standard
1671,Standard
1672,Good
1673,Standard
1674,Standard
1675,Poor
1676,Poor
1677,Poor
1678,Standard
1679,Poor
1680,Poor
1681,Standard
1682,Good
1683,Good
1684,Poor
1685,Standard
1686,Standard
1687,Poor
1688,Standard
1689,Poor
1690,Standard
1691,Poor
1692,Good
1693,Poor
1694,Standard
1695,Standard
1696,Standard
1697,Standard
1698,Standard
1699,Poor
1700,Standard
1701,Standard
1702,Poor
1703,Poor
1704,Standard
1705,Standard
1706,Poor
1707,Standard
1708,Good
1709,Poor
1710,Standard
1711,Standard
1712,Poor
1713,Standard
1714,Standard
1715,Standard
1716,Poor
1717,Poor
1718,Standard
1719,Poor
1720,Poor
1721,Poor
1722,Standard
1723,Standard
1724,Good
1725,Poor
1726,Poor
1727,Standard
1728,Standard
1729,Standard
1730,Poor
1731,Standard
1732,Standard
1733,Poor
1734,Standard
1735,Poor
1736,Poor
1737,Poor
1738,Standard
1739,Poor
1740,Standard
1741,Standard
1742,Standard
1743,Standard
1744,Standard
1745,Standard
1746,Poor
1747,Standard
1748,Poor
1749,Standard
1750,Poor
1751,Standard
1752,Standard
1753,Good
1754,Poor
1755,Poor
1756,Poor
1757,Standard
1758,Standard
1759,Standard
1760,Poor
1761,Good
1762,Standard
1763,Standard
1764,Good
1765,Good
1766,Standard
1767,Standard
1768,Standard
1769,Poor
1770,Standard
1771,Good
1772,Standard
1773,Standard
1774,Poor
1775,Standard
1776,Poor
1777,Standard
1778,Standard
1779,Standard
1780,Standard
1781,Standard
1782,Standard
1783,Poor
1784,Good
1785,Standard
1786,Standard
1787,Standard
1788,Standard
1789,Standard
1790,Good
1791,Poor
1792,Good
1793,Standard
1794,Standard
1795,Standard
1796,Standard
1797,Standard
1798,Poor
1799,Good
1800,Poor
1801,Standard
1802,Standard
1803,Standard
1804,Poor
1805,Standard
1806,Poor
1807,Standard
1808,Poor
1809,Standard
1810,Poor
1811,Standard
1812,Standard
1813,Poor
1814,Standard
1815,Poor
1816,Standard
1817,Poor
1818,Standard
1819,Standard
1820,Good
1821,Standard
1822,Poor
1823,Poor
1824,Good
1825,Standard
1826,Standard
1827,Poor
1828,Standard
1829,Standard
1830,Standard
1831,Good
1832,Standard
1833,Good
1834,Good
1835,Poor
1836,Poor
1837,Poor
1838,Good
1839,Poor
1840,Poor
1841,Good
1842,Standard
1843,Poor
1844,Standard
1845,Standard
1846,Poor
1847,Standard
1848,Standard
1849,Good
1850,Standard
1851,Standard
1852,Standard
1853,Poor
1854,Poor
1855,Good
1856,Standard
1857,Standard
1858,Standard
1859,Standard
1860,Standard
1861,Standard
1862,Poor
1863,Poor
1864,Poor
1865,Standard
1866,Poor
1867,Poor
1868,Poor
1869,Poor
1870,Standard
1871,Poor
1872,Poor
1873,Standard
1874,Standard
1875,Standard
1876,Poor
1877,Standard
1878,Poor
1879,Standard
1880,Standard
1881,Poor
1882,Standard
1883,Good
1884,Good
1885,Good
1886,Poor
1887,Standard
1888,Good
1889,Good
1890,Standard
1891,Standard
1892,Standard
1893,Good
1894,Poor
1895,Poor
1896,Poor
1897,Poor
1898,Standard
1899,Poor
1900,Standard
1901,Poor
1902,Poor
1903,Standard
1904,Standard
1905,Good
1906,Poor
1907,Standard
1908,Standard
1909,Standard
1910,Good
1911,Poor
1912,Standard
1913,Poor
1914,Good
1915,Standard
1916,Standard
1917,Standard
1918,Good
1919,Standard
1920,Poor
1921,Standard
1922,Standard
1923,Standard
1924,Good
1925,Poor
1926,Standard
1927,Poor
1928,Poor
1929,Good
1930,Standard
1931,Standard
1932,Standard
1933,Good
1934,Good
1935,Poor
1936,Standard
1937,Poor
1938,Standard
1939,Standard
1940,Standard
1941,Standard
1942,Standard
1943,Standard
1944,Standard
1945,Standard
1946,Poor
1947,Standard
1948,Standard
1949,Poor
1950,Poor
1951,Good
1952,Standard
1953,Standard
1954,Good
1955,Good
1956,Poor
1957,Poor
1958,Standard
1959,Poor
1960,Poor
1961,Poor
1962,Good
1963,Poor
1964,Standard
1965,Poor
1966,Poor
1967,Poor
1968,Poor
1969,Standard
1970,Standard
1971,Standard
1972,Poor
1973,Standard
1974,Standard
1975,Standard
1976,Standard
1977,Standard
1978,Standard
1979,Standard
1980,Standard
1981,Poor
1982,Standard
1983,Standard
1984,Standard
1985,Good
1986,Poor
1987,Standard
1988,Poor
1989,Good
1990,Standard
1991,Standard
1992,Good
1993,Poor
1994,Good
1995,Standard
1996,Standard
1997,Good
1998,Poor
1999,Standard
2000,Poor
2001,Good
2002,Good
2003,Standard
2004,Standard
2005,Good
2006,Poor
2007,Standard
2008,Poor
2009,Standard
2010,Poor
2011,Poor
2012,Standard
2013,Standard
2014,Poor
2015,Standard
2016,Standard
2017,Standard
2018,Standard
2019,Poor
2020,Poor
2021,Standard
2022,Poor
2023,Standard
2024,Good
2025,Poor
2026,Standard
2027,Standard
2028,Poor
2029,Standard
2030,Standard
2031,Standard
2032,Standard
2033,Poor
2034,Standard
2035,Good
2036,Standard
2037,Standard
2038,Poor
2039,Standard
2040,Standard
2041,Standard
2042,Poor
2043,Poor
2044,Standard
2045,Standard
2046,Poor
2047,Poor
2048,Good
2049,Standard
2050,Good
2051,Standard
2052,Poor
2053,Poor
2054,Good
2055,Poor
2056,Poor
2057,Standard
2058,Standard
2059,Poor
2060,Poor
2061,Poor
2062,Standard
2063,Poor
2064,Standard
2065,Poor
2066,Standard
2067,Poor
2068,Standard
2069,Standard
2070,Poor
2071,Standard
2072,Poor
2073,Standard
2074,Poor
2075,Standard
2076,Standard
2077,Good
2078,Poor
2079,Good
2080,Standard
2081,Standard
2082,Good
2083,Poor
2084,Standard
2085,Standard
2086,Standard
2087,Poor
2088,Poor
2089,Good
2090,Standard
2091,Poor
2092,Standard
2093,Standard
2094,Poor
2095,Standard
2096,Standard
2097,Standard
2098,Standard
2099,Good
2100,Poor
2101,Standard
2102,Standard
2103,Standard
2104,Standard
2105,Poor
2106,Standard
2107,Poor
2108,Poor
2109,Standard
2110,Standard
2111,Poor
2112,Standard
2113,Standard
2114,Standard
2115,Standard
2116,Good
2117,Standard
2118,Poor
2119,Good
2120,Standard
2121,Poor
2122,Standard
2123,Poor
2124,Poor
2125,Poor
2126,Good
2127,Poor
2128,Standard
2129,Standard
2130,Standard
2131,Standard
2132,Standard
2133,Good
2134,Standard
2135,Poor
2136,Poor
2137,Standard
2138,Poor
2139,Standard
2140,Standard
2141,Standard
2142,Good
2143,Good
2144,Good
2145,Standard
2146,Poor
2147,Standard
2148,Poor
2149,Standard
2150,Poor
2151,Poor
2152,Standard
2153,Standard
2154,Standard
2155,Standard
2156,Standard
2157,Standard
2158,Poor
2159,Standard
2160,Standard
2161,Standard
2162,Good
2163,Standard
2164,Standard
2165,Standard
2166,Poor
2167,Standard
2168,Standard
2169,Poor
2170,Standard
2171,Poor
2172,Poor
2173,Standard
2174,Standard
2175,Standard
2176,Standard
2177,Good
2178,Standard
2179,Standard
2180,Poor
2181,Standard
2182,Standard
2183,Good
2184,Poor
2185,Poor
2186,Standard
2187,Good
2188,Standard
