ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1317a,CUS_0x666b,May,Herbst-Baylissq,44,#F%$D@*&8,Media_Manager,20159.39,1403.9491666666663,10,7,16,5,"Mortgage Loan, Payday Loan, Not Specified, Payday Loan, and Payday Loan",21,15,14.16,11.0,Bad,3604.92,31.26898087669621,8 Years and 1 Months,Yes,80.4778638979106,74.07854205115324,Low_spent_Large_value_payments,255.83851071760284
0xa8a3,CUS_0xd7c,February,Soyoung Kimk,39,336-36-8760,Architect,36941.92,3342.4933333333333,8,7,24,9,"Personal Loan, Home Equity Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",30,16,6.74,6.0,Bad,2634.5,39.35294285347209,12 Years and 5 Months,Yes,51907.0,54.1297276818867,High_spent_Large_value_payments,334.76071227031224
0x25162,CUS_0x49c1,May,Somasundaramf,26,943-32-4567,_______,39890.28,3561.19,3,5,15,6,"Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, and Mortgage Loan",20,10,18.34,7.0,Standard,264.32,30.24040239406237,5 Years and 6 Months,Yes,62449.0,145.76802254436376,High_spent_Medium_value_payments,311.18659313966185
0x1a4b5,CUS_0x8647,August,Uranakah,21,692-38-8769,Teacher,21825.32,2006.6658322282904,4,5,12,4,"Student Loan, Personal Loan, Mortgage Loan, and Student Loan",16,10,5.73,4.0,_,428.44,37.16963517471833,31 Years and 6 Months,No,144.77124645189716,49.73072658342201,High_spent_Large_value_payments,336.4865280697237
0x6f5a,CUS_0x2b4c,January,Patrick Ruckerw,35,362-46-3183,Scientist,37570.83,3081.9025,2,2,7,0,,12,11,2.17,0.0,Good,1194.37,37.6182781050398,27 Years and 10 Months,No,845.0,314.0123924462913,Low_spent_Medium_value_payments,274.17785755370875
0x253d5,CUS_0x482d,August,Alwyn Scottv,24,160-77-5290,Architect,21488.17,1681.680833333333,4,4,7,3,"Home Equity Loan, Credit-Builder Loan, and Student Loan",3,9,2.86,1.0,_,553.06,23.419977360568613,18 Years and 3 Months,No,42.4315122012685,29.38823039656312,High_spent_Medium_value_payments,346.3483407355017
0x1b051,CUS_0xab78,April,Nick Browns,33,624-52-1764,Manager,69061.0,5518.083333333332,8,6,17,7,"Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Auto Loan, Student Loan, Mortgage Loan, and Auto Loan",22,12,8.19,6.0,Standard,233.54,27.369063194347337,19 Years and 6 Months,Yes,275.74145644477403,__10000__,High_spent_Medium_value_payments,446.7083511538497
0x1a393,CUS_0x7324,June,Timh,41,097-41-8654,Writer,24326.28_,2137.19,4,6,7,316,"Home Equity Loan, and Not Specified",14,10,4.46,4.0,Good,88.72,24.45464086898212,17 Years and 10 Months,No,29.014519426747885,182.10198494957496,Low_spent_Small_value_payments,292.60249562367716
0x3f84,CUS_0xb0b7,July,Langif,32,597-34-5694,Architect,20059.775,1646.6479166666668,3,7,5,4,"Mortgage Loan, Home Equity Loan, Personal Loan, and Auto Loan",14,,10.01,2.0,Good,841.07,34.94598317217202,31 Years and 3 Months,No,46.33143453468136,__10000__,!@9#%8,258.10415717959603
0x202cf,CUS_0x3fcd,February,Nickp,19,820-68-6580,Doctor,19135.06,1662.5883333333334,6,6,29,8,"Debt Consolidation Loan, Personal Loan, Auto Loan, Home Equity Loan, Auto Loan, Student Loan, Payday Loan, and Payday Loan",35,21,27.43,10.0,Bad,4188.88,30.627360580659538,7 Years and 11 Months,Yes,95.28729029552044,18.008474924370944,High_spent_Medium_value_payments,302.963068113442
0x5114,CUS_0x1c40,March,Giannonet,34,602-19-3236,Accountant,66749.64,5379.47,6,4,9,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",25,13,10.88,6.0,Standard,303.85,39.12544560190304,11 Years and 7 Months,Yes,89.78489450906727,633.7447186489833,Low_spent_Small_value_payments,104.41738684194956
0x19cc5,CUS_0x513,April,asilu,44,063-74-6877,Teacher,8787.9,491.32499999999993,8,5,18,5,"Student Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",8,20,9.13,9.0,Standard,234.47,31.93306049718077,13 Years and 11 Months,Yes,23.82537506158159,10.336203311020911,High_spent_Large_value_payments,254.9709216273975
0x2490,CUS_0x1863,July,,54,316-92-2785,Manager,55662.64,4900.553333333333,4,6,6,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",25,16,11.06,2.0,Standard,1078.02,30.489543287700968,,Yes,90.9499455688362,104.39468527901165,High_spent_Small_value_payments,554.7107024854855
0x1f7ef,CUS_0xaa81,February,B.d,47,727-73-8883,Engineer,58853.46,4889.455,5,4,8,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",17,18,10.91,4.0,_,143.61,30.766138997654963,18 Years and 5 Months,No,111.75911013537257,33.754698793645694,High_spent_Large_value_payments,583.4316910709817
0x22cec,CUS_0x2f9d,July,Angela Moone,31,049-42-3355,_______,7555.45,769.6208333333333,8,147,29,6_,"Not Specified, Personal Loan, Home Equity Loan, Auto Loan, Mortgage Loan, and Credit-Builder Loan",32,18,15.4,477.0,Bad,3371.11,29.40024777088504,9 Years and 3 Months,Yes,33.799504337518066,39.273142305678775,Low_spent_Small_value_payments,293.8894366901365
0x17022,CUS_0x14ca,January,Bosellip,28,348-82-9499,Teacher,122028.48,9899.04,2,7,8,3,"Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",28,11,10.35,4.0,Good,53.04,24.111666168729016,25 Years and 3 Months,No,290.51853718170645,691.2432765382231,Low_spent_Medium_value_payments,288.1421862800704
0x9c76,CUS_0xbf0b,May,all Palmerl,21,296-68-3706,Scientist,141420.92_,11748.076666666668,6,4,4396,2,"Auto Loan, and Student Loan",25,19,2.27,2.0,Standard,367.22,26.27633408069564,31 Years and 2 Months,Yes,159.6233389217445,823.6464992290256,Low_spent_Medium_value_payments,471.5378285158968
0x15c37,CUS_0xad3f,February,Jint,37,152-57-8963,Developer,17559.88,,2,7,5,0,,1,6,7.02,0.0,_,23.7,33.04161083793478,18 Years and 4 Months,No,0.0,__10000__,High_spent_Small_value_payments,314.3244500694962
0x878f,CUS_0x376e,June,Palmerz,47,084-31-1205,Mechanic,104255.67,8571.9725,6,3,18,3,"Payday Loan, Credit-Builder Loan, and Auto Loan",12,8,2.46,6.0,Standard,992.62,42.7561390126809,15 Years and 8 Months,No,133.99106693978487,104.33015290773486,High_spent_Large_value_payments,858.8760301524803
0x888d,CUS_0x24e4,August,Herbertj,37,#F%$D@*&8,Accountant,43108.4,3362.366666666667,3,6,8,0,,19,14,11.49,5.0,Good,905.03,34.54781048067844,28 Years and 8 Months,No,0.0,,High_spent_Large_value_payments,510.2480972297206
0x6557,CUS_0xa446,June,Ryanj,22,833-79-5648,Lawyer,44164.8,3425.4,8,7,14,4,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Student Loan",15,7,6.08,7.0,Standard,1598.33,40.85769562301007,7 Years and 8 Months,Yes,122.82908813099968,99.55891352649151,High_spent_Medium_value_payments,370.1519983425089
0x237c9,CUS_0xad11,April,Caroline Valetkevitchy,37,249-39-8538,Developer,130174.44,10993.87,5,3,4,4_,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, and Student Loan",5,5,5.16,1.0,Good,1418.16,35.273123647385454,18 Years and 11 Months,No,251.38291368131928,413.1901570859185,Low_spent_Small_value_payments,724.8139292327625
0x1afbe,CUS_0x5be5,January,Costa Markg,52,906-42-3281,Mechanic,150339.96,12614.33,1,2,10,3,"Home Equity Loan, Student Loan, and Debt Consolidation Loan",2,1,5.61,3.0,Good,674.6,41.16623383658616,22 Years and 4 Months,No,219.48129499072652,316.71748666153394,High_spent_Small_value_payments,985.2342183477394
0x237cc,CUS_0xad11,July,Caroline Valetkevitchy,37_,249-39-8538,Developer,130174.44,10993.87,5,3,4,4,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, and Student Loan",5,5,5.16,1.0,Good,1418.16,36.407889973713466,19 Years and 2 Months,No,251.38291368131928,649.85948059537,Low_spent_Large_value_payments,468.14460572331103
0x15e0f,CUS_0xa08c,June,Drivers,38,390-81-3983,Architect,10917.655,1121.3963522601218,5,4,19,6,"Not Specified, Mortgage Loan, Auto Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",8,17,16.49,7.0,Standard,278.25,22.10442528531853,15 Years and 0 Months,Yes,94.3119662527189,119.86682513069894,Low_spent_Small_value_payments,247.80989802312718
0x846d,CUS_0x6197,August,Lynchp,39,079-81-7123,Engineer,18610.89,1674.9075,6,8,22,5,"Credit-Builder Loan, Payday Loan, Student Loan, Auto Loan, and Payday Loan",57,15,8.52,8.0,Bad,1931.12,36.25690693616459,8 Years and 4 Months,Yes,59.12080580059418,,Low_spent_Medium_value_payments,294.2616340853217
0x22992,CUS_0x865c,January,Ronaldl,19,993-96-4833,Manager,35650.02,2696.835,7,4,20,2,"Credit-Builder Loan, and Auto Loan",26,19,19.28,4.0,Standard,770.37,31.400314928025487,19 Years and 10 Months,Yes,37.8279142253872,221.4062488027322,Low_spent_Medium_value_payments,290.4493369718806
0x206ac,CUS_0x5f9,July,Greg Roumeliotise,42,970-14-1165,Developer,7427.29_,694.9408333333333,9,10,29,7,"Home Equity Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",46,15,20.06,12.0,Bad,3750.27,25.78778366057275,8 Years and 7 Months,Yes,28.63835184314001,22.533029508133307,High_spent_Medium_value_payments,268.32270198206004
0x1c9fe,CUS_0x6818,January,Nick Brownh,27,817-44-1544,Journalist,34341.62,,6,6,2,3,"Student Loan, Credit-Builder Loan, and Student Loan",16,,11.4,3.0,Standard,557.48,33.53395097455575,29 Years and 8 Months,No,57.17550716634941,128.24185234747046,High_spent_Medium_value_payments,379.6628071528468
0x22274,CUS_0x96e5,March,Longstrethd,23,947-60-0883,Developer,19017.29,1741.7741666666668,9,6,18,6,"Debt Consolidation Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, Student Loan, and Not Specified",44,19,-0.040000000000000036,11.0,Bad,2088.76,34.8216251929879,18 Years and 3 Months,Yes,71.6668659708896,84.07707305321438,!@9#%8,278.43347764256265
0x49e9,CUS_0x5a67,April,Arunam,-500,420-53-3960,Developer,91308.16,7781.013333333332,3,390,17,3,"Payday Loan, Student Loan, and Mortgage Loan",10,12,16.28,4.0,Standard,1382.62,28.83835529517784,32 Years and 11 Months,NM,217.261482818064,__10000__,High_spent_Large_value_payments,631.5049223209331
0xd36e,CUS_0x4f31,January,Edwardsg,17,#F%$D@*&8,Journalist,54420.45_,4681.0375,3,4,19,3_,"Student Loan, Student Loan, and Home Equity Loan",12,20,12.5,6.0,_,645.77,23.57649767852232,15 Years and 7 Months,Yes,121.23411792854657,162.62787379107306,Low_spent_Large_value_payments,454.2417582803804
0xe2d5,CUS_0x38cd,August,Angela Moonp,29,121-15-1586,Accountant,35856.82,2918.068333333333,2,5,20,1,Payday Loan,16,,16.02,5.0,Standard,1212.78,34.509681564428384,25 Years and 10 Months,NM,20.552122957413133,185.3440282900771,Low_spent_Medium_value_payments,365.9106820858431
0x5023,CUS_0x4390,February,Josephf,25,432-21-8763,Musician,61664.0,4930.666666666667,6,3,16,4,"Personal Loan, Credit-Builder Loan, Not Specified, and Personal Loan",13,16_,21.34,11.0,Standard,218.72,28.83891038626391,28 Years and 11 Months,Yes,204.84533030926715,113.67103442772232,High_spent_Large_value_payments,414.5503019296773
0x12246,CUS_0x27c2,January,Gilles Guillaumev,15,534-04-9143,Teacher,98534.22,8050.184999999998,6,6,8,0,,11,16,_,4.0,Standard,1110.26,31.92828350385623,26 Years and 5 Months,Yes,0.0,387.85121693290665,Low_spent_Small_value_payments,707.1672830670933
0x1bd12,CUS_0xb3e,May,Falloonl,40,615-28-5029,Musician,16451.96,1243.996666666667,8,5,27,6,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Mortgage Loan",53,20,19.9,8.0,Bad,3137.43,25.093936755432715,,Yes,71.6118606563475,96.92861729677828,Low_spent_Medium_value_payments,235.8591887135409
0x1e444,CUS_0x2a06,July,Jedf,41,263-17-4432,Mechanic,35917.12,2761.67247356652,9,6,34,4,"Mortgage Loan, Payday Loan, Payday Loan, and Home Equity Loan",47,18,5.39,6.0,Bad,1523.8,23.427352452455654,18 Years and 5 Months,Yes,164.95356559961755,94.82509595611113,Low_spent_Large_value_payments,345.1515315444192
0x20220,CUS_0xaea7,July,Marku,15,899-86-9384,Entrepreneur,80669.44,6502.453333333334,312,8,29,5,"Home Equity Loan, Payday Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",46,26,19.55,12.0,Bad,3461.24,34.967637658303474,14 Years and 1 Months,Yes,190.42943498024985,,High_spent_Large_value_payments,615.8259995517352
0x105d5,CUS_0x4213,April,Cyntiam,37,593-78-2658,Architect,28496.3,2357.6916666666666,7,10,21,2,"Payday Loan, and Mortgage Loan",12,20,7.06,8.0,Standard,1513.71,30.077658926049093,20 Years and 1 Months,Yes,45.5651069881152,37.38902063885376,High_spent_Large_value_payments,392.81503903969775
0x139fe,CUS_0x2bfb,January,ernieh,24,627-00-9103,Engineer,15875.55,1492.9625,6,7,18,7,"Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Student Loan",62,13,10.1,8.0,Standard,2465.73,38.64240650680849,9 Years and 11 Months,Yes,89.76562703101408,67.71519987032764,Low_spent_Small_value_payments,281.81542309865824
0xa27f,CUS_0x9b35,February,Palmern,39,121-05-2056,Developer,76567.6,,2,3,1,4,"Personal Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",1,1,-0.5499999999999998,2.0,Good,1082.42,35.412908263634314,19 Years and 3 Months,No,214.2405519380256,218.31488312775502,High_spent_Medium_value_payments,449.7078982675529
0x18727,CUS_0x19c9,February,,30,534-54-1028,Entrepreneur,14542.3,1480.8583333333331,6,9,22,6,"Auto Loan, Not Specified, Auto Loan, Not Specified, Payday Loan, and Student Loan",30,18,15.22,8.0,Bad,4479.0,36.89788210663135,0 Years and 8 Months,Yes,63.11198958207201,66.6258577101425,High_spent_Small_value_payments,278.3479860411188
0x21aec,CUS_0x383a,July,Sakari Suoninens,41,940-15-1743,Accountant,61876.14,5387.345,8,7,13,4,"Payday Loan, Auto Loan, Personal Loan, and Credit-Builder Loan",19,21,17.37,5.0,Standard,1282.29,29.395367379232898,10 Years and 11 Months,Yes,169.98032178861894,174.2155448235827,High_spent_Small_value_payments,454.53863338779837
0x611c,CUS_0x9dfc,March,Paul Taylorf,23,445-96-0982,Mechanic,96148.05,,4,5,20,4,"Home Equity Loan, Not Specified, Not Specified, and Student Loan",13,19,8.16,4.0,Standard,1244.79,41.12866652431766,27 Years and 4 Months,No,197.77842479428924,,!@9#%8,648.1480917697843
0xf89f,CUS_0x148e,June,N.o,45,942-00-5565,Accountant,19911.77,1833.3141666666668,5,5,17,7,"Not Specified, Credit-Builder Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Home Equity Loan",12,15,17.01,6.0,Standard,2141.86,35.13200204399495,20 Years and 3 Months,Yes,95.50358440605991,214.16096115778,Low_spent_Small_value_payments,163.66687110282678
0x22688,CUS_0x732d,March,Szakacsx,20,719-61-5845,Doctor,78059.36,6277.946666666668,6,5,19,1,Student Loan,26,11,11.41,5.0,Standard,1220.42,31.44644714668939,15 Years and 9 Months,Yes,55.76222911225429,177.10540309233326,High_spent_Medium_value_payments,644.9270344620792
0xcde7,CUS_0xb4a,February,Eva Kuehnenx,31,418-09-0995,Entrepreneur,71830.44,6110.87,7,3,19,3,"Not Specified, Auto Loan, and Personal Loan",21,11,5.48,3.0,Standard,745.75,28.44595322767324,26 Years and 10 Months,No,119.45344183956333,350.164734494402,Low_spent_Medium_value_payments,421.4688236660346
0xf4bd,CUS_0x3f4a,August,Kanika Sikkan,30,613-12-9026,Engineer,39418.47,3099.8725,5,4,1,3,"Home Equity Loan, Personal Loan, and Mortgage Loan",10,1,-0.4400000000000004,0.0,Good,517.87,23.68517096050316,28 Years and 11 Months,No,69.7261832317601,384.85899870646347,Low_spent_Small_value_payments,145.40206806177642
0x22c5b,CUS_0xb172,June,Christiaan Hetzners,21,432-52-4456,Mechanic,35093.6,,4,4,19,0,,5,5,4.27,3.0,Standard,916.22,26.75342387807359,,NM,0.0,72.86774399759085,!@9#%8,464.0789226690758
0x100e6,CUS_0x1e76,January,Ransdello,19,600-30-3371,Musician,35361.27,3112.7725,4,6,7,0,,9,2,5.91,3.0,_,982.38,35.494794869707924,16 Years and 8 Months,No,0.0,34.33079928374969,High_spent_Medium_value_payments,526.9464507162503
0x1626b,CUS_0x8e73,June,Thomass,35,733-72-3818,Architect,15807.59,1398.299166666667,1318,8,28,5,"Personal Loan, Personal Loan, Not Specified, Mortgage Loan, and Payday Loan",40,18,7.59,10.0,Standard,2400.96,34.3069330875708,14 Years and 6 Months,Yes,39.44534881572145,16.166386712638868,High_spent_Medium_value_payments,334.21818113830636
0x8db5,CUS_0x3a28,August,Atanas Dinovf,42,668-80-7236,Scientist,8833.225,956.1020833333332,10,7,23,5,"Auto Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Auto Loan",54,,1.63,14.0,Bad,2987.52,37.4366216717641,8 Years and 0 Months,Yes,34.61951805707215,44.44896764396517,Low_spent_Large_value_payments,286.541722632296
0x21cca,CUS_0x246a,May,Frenchx,41,300-96-4100,Mechanic,8283.985,764.3320833333332,8,4,17,5,"Student Loan, Mortgage Loan, Auto Loan, Auto Loan, and Auto Loan",26,10,14.47,6.0,Standard,1225.06,37.19717783379958,,Yes,27.717669924871537,__10000__,Low_spent_Small_value_payments,296.9774464613846
0x128dc,CUS_0x2876,July,Schnurrr,31,177-50-6419,Lawyer,34308.05,2718.004166666667,3,4,12,4,"Not Specified, Student Loan, Payday Loan, and Debt Consolidation Loan",22,17,11.68,2.0,Standard,1101.13,24.06163081904608,29 Years and 1 Months,Yes,74.64845745168277,78.8250471910132,Low_spent_Large_value_payments,388.3269120239708
0xe0e7,CUS_0x1d9a,June,Koranyic,16_,986-27-1625,Lawyer,28547.56,2553.9633333333336,9,9,30,7,"Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, and Not Specified",49,17,32.29,8.0,Bad,4022.3,37.32036148213944,7 Years and 4 Months,Yes,87.87795769831602,32.532670681497706,High_spent_Medium_value_payments,384.98570495351964
0x24464,CUS_0x32ed,March,Alexei Oreskovicl,55,110-76-4956,Mechanic,70737.78_,6040.815,8,7,8,4,"Student Loan, Payday Loan, Home Equity Loan, and Not Specified",10,18,7.28,4.0,Standard,751.82,28.795034632719958,24 Years and 5 Months,No,218.36193294806145,498.9293307224669,Low_spent_Medium_value_payments,166.7902363294717
0x839c,CUS_0x1431,March,Lefteris Papadimasq,31,752-76-8063,Mechanic,110525.97,,7,7,9,5,"Not Specified, Not Specified, Not Specified, Payday Loan, and Payday Loan",16,16,10.27,8.0,Standard,993.71,41.79036155223721,8 Years and 6 Months,Yes,267.33518041511843,243.0911656713942,High_spent_Large_value_payments,676.7234039134872
0x5125,CUS_0x23a5,August,Horowitze,25,618-88-5996,Lawyer,29404.31,2359.3591666666666,6,25,9,1,Credit-Builder Loan,22,2072,7.35,4.0,Good,1288.52,25.663174705675736,23 Years and 11 Months,No,22.42331614603441,119.5061424758902,Low_spent_Large_value_payments,364.00645804474215
0x67a4,CUS_0x4bb,July,Lynchu,29,620-77-4360,Scientist,10401.21,657.7674999999998,9,10,22,2,"Auto Loan, and Debt Consolidation Loan",49,19,0.71,15.0,Bad,2106.7,32.173645686606,7 Years and 10 Months,Yes,14.67929122612698,12.968943999702681,High_spent_Large_value_payments,278.1285147741704
0x15d87,CUS_0x579e,February,Tomm,40_,#F%$D@*&8,Journalist,19723.82,,10,8,23,3,"Auto Loan, Personal Loan, and Auto Loan",50,,2.45,10.0,Bad,2683.21,27.86349466407604,12 Years and 4 Months,Yes,48.84009701836088,97.81410726286056,Low_spent_Small_value_payments,283.21096238544516
0xb625,CUS_0x6e43,April,Alexei Oreskovicl,46,409-83-0158,Scientist,19956.6,1610.05,6,5,15,0,,10,15,13.77,7.0,Standard,415.74,38.48936055264447,26 Years and 0 Months,Yes,0.0,66.69442144527703,Low_spent_Small_value_payments,384.3105785547229
0x1f4f3,CUS_0x61a7,June,Alastair Sharpa,35,859-61-0650,Accountant,33785.2,2713.433333333333,4,6,14,3,"Debt Consolidation Loan, Not Specified, and Payday Loan",19,20,19.18,7.0,Standard,1588.18,32.538079343996486,6 Years and 10 Months,Yes,59.13881949115839,44.554988332883866,High_spent_Medium_value_payments,417.6495255092911
0xd1e7,CUS_0x1c5d,June,Christiaan Hetznerb,19_,084-74-2355,Musician,19121.21_,1501.434166666667,8,7,15,7,"Debt Consolidation Loan, Not Specified, Not Specified, Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",29,16,13.94,6.0,Standard,448.39,30.949718843277463,15 Years and 2 Months,Yes,79.711652353559,76.1619292495783,Low_spent_Small_value_payments,284.26983506352934
0x1449a,CUS_0xae26,May,Vaughang,23,523-09-9908,_______,13129.295,,6,6,14,2,"Personal Loan, and Mortgage Loan",13,15,10.63,7.0,_,273.99,30.881104094483756,32 Years and 6 Months,No,20.96990472500929,50.72190786998026,Low_spent_Small_value_payments,301.0189790716771
0x429a,CUS_0x24bb,May,Catherineu,27,855-99-6125,Developer,25795.97,,3,5,10,2,"Mortgage Loan, and Mortgage Loan",13,15,11.66,1.0,Standard,642.22,32.23446206743187,24 Years and 5 Months,Yes,35.92761913091166,145.26229054220542,Low_spent_Small_value_payments,302.07650699354963
0x21e70,CUS_0x68da,July,Nishante,42,691-11-9777,Mechanic,132427.86000000002,10877.655,1,5,5,2_,"Debt Consolidation Loan, and Home Equity Loan",6,1,4.85,2.0,Good,1331.57,30.287767893162727,31 Years and 3 Months,No,164.610509880338,410.5429074308519,High_spent_Medium_value_payments,762.6120826888102
0x1dbec,CUS_0x6980,July,env,24,985-56-8311,Doctor,20104809.0,3129.828333333333,10,8,23,7,"Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Not Specified, Debt Consolidation Loan, and Debt Consolidation Loan",50,23,4.62,6.0,Bad,1735.78,25.21558941823725,7 Years and 2 Months,Yes,155.40826964651728,136.58266901203086,High_spent_Small_value_payments,280.9918946747852
0x214ac,CUS_0xa219,March,,37,814-08-0159,Engineer,14698.595,1505.882916666667,8,3,8,7,"Payday Loan, Home Equity Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, and Home Equity Loan",15,8,18.14,6.0,Standard,469.46,26.618205962709347,12 Years and 0 Months,Yes,84.87318656457524,63.42682577116076,High_spent_Small_value_payments,262.2882793309306
0x2092e,CUS_0x4c2b,January,Jessica Wohlr,45,594-38-6492,Doctor,20945.38,,3,5,11,3,"Credit-Builder Loan, Home Equity Loan, and Student Loan",18,18,18.25,5.0,Standard,1396.35,30.11892079140345,14 Years and 9 Months,Yes,50.42425161873664,94.89266741947608,Low_spent_Small_value_payments,306.6279142951206
0x1d16b,CUS_0x6c8b,June,Jeffsb,22,382-46-3314,Mechanic,18254.505_,1605.20875,3,6,9,0_,,10,9,7.86,6.0,Standard,211.41,34.72142127180093,19 Years and 4 Months,NM,0.0,111.98159290141079,Low_spent_Small_value_payments,338.53928209858924
